title,author,volume,isbn,platform,format,status,rating,purchased_at,memo
暗殺教室,松井優征,1,9784088705965,nextcloud,digital,,,,
暗殺教室,松井優征,2,9784088706047,nextcloud,digital,,,,
暗殺教室,松井優征,3,9784088706337,nextcloud,digital,,,,
暗殺教室,松井優征,4,9784088706672,nextcloud,digital,,,,
暗殺教室,松井優征,5,9784088707693,nextcloud,digital,,,,
暗殺教室,松井優征,6,9784088708218,nextcloud,digital,,,,
暗殺教室,松井優征,7,9784088708546,nextcloud,digital,,,,
暗殺教室,松井優征,8,9784088800288,nextcloud,digital,,,,
暗殺教室,松井優征,9,9784088800592,nextcloud,digital,,,,
暗殺教室,松井優征,10,9784088801377,nextcloud,digital,,,,
暗殺教室,松井優征,11,9784088801940,nextcloud,digital,,,,
暗殺教室,松井優征,12,9784088802237,nextcloud,digital,,,,
暗殺教室,松井優征,13,9784088803173,nextcloud,digital,,,,
暗殺教室,松井優征,14,9784088803548,nextcloud,digital,,,,
暗殺教室,松井優征,15,9784088804255,nextcloud,digital,,,,
暗殺教室,松井優征,16,9784088804859,nextcloud,digital,,,,
暗殺教室,松井優征,17,9784088805818,nextcloud,digital,,,,
暗殺教室,松井優征,18,9784088806273,nextcloud,digital,,,,
暗殺教室,松井優征,19,9784088806518,nextcloud,digital,,,,
暗殺教室,松井優征,20,9784088806860,nextcloud,digital,,,,
暗殺教室,松井優征,21,9784088807270,nextcloud,digital,,,,
